Index Sequence.csv Traj_Kind ADE FDE
5082 19805 0 0.901 1.449
3691 28681 0 0.901 1.379
5747 12340 0 0.901 2.519
7530 16697 0 0.902 2.784
8165 40522 1 0.902 1.994
2843 858 1 0.902 1.327
4638 7406 1 0.902 2.16
1741 39789 1 0.903 1.719
1030 10358 0 0.903 2.11
9772 39986 0 0.903 2.405
2409 8578 0 0.903 1.986
4035 24000 0 0.903 2.384
5720 28981 0 0.903 2.173
8627 7989 0 0.904 0.889
6807 37843 0 0.904 1.908
4675 24482 0 0.904 2.668
9116 16431 0 0.904 2.666
7285 19490 0 0.904 1.569
4043 7247 0 0.905 1.016
1936 15817 0 0.905 1.665
9183 27683 1 0.905 1.785
6412 9542 1 0.905 1.783
3248 12933 1 0.906 3.345
3051 20301 1 0.906 0.623
6973 6551 0 0.906 1.223
1198 25030 1 0.906 0.854
4414 9939 0 0.906 2.205
1384 3278 0 0.906 2.287
361 18074 0 0.906 2.027
8266 19384 0 0.906 0.625
10061 40539 1 0.906 1.927
6857 5880 0 0.907 2.31
1842 5391 1 0.907 2.413
7969 6864 0 0.907 2.137
9333 27219 0 0.907 2.107
5947 988 0 0.908 2.167
9368 7631 0 0.908 2.506
8929 30781 1 0.908 2.544
5626 27972 0 0.909 1.994
1910 36517 0 0.909 2.467
157 4688 0 0.909 2.272
6922 12316 1 0.909 2.364
2060 40990 0 0.909 2.544
9235 8431 0 0.909 1.799
9061 17456 0 0.909 1.761
429 11139 1 0.909 2.755
2616 4446 0 0.91 1.989
1200 24003 0 0.91 2.058
7418 7094 0 0.911 2.258
695 17557 0 0.911 1.53
8658 1913 0 0.911 2.314
9505 16409 0 0.911 1.519
8626 27458 0 0.912 1.147
521 24646 0 0.912 1.742
7920 2386 0 0.912 2.18
7840 16321 1 0.913 2.313
8720 12973 0 0.913 2.406
9882 40346 1 0.913 2.408
698 13993 0 0.914 1.372
8768 22443 0 0.914 2.445
6852 7287 0 0.914 1.662
7843 35073 0 0.914 0.919
3237 9705 0 0.914 2.655
1645 22971 0 0.914 2.67
1594 21545 0 0.914 2.498
6180 25693 0 0.915 1.778
4177 21480 0 0.915 0.994
3686 22609 0 0.915 1.067
6250 11426 0 0.915 1.896
3735 37707 0 0.915 2.797
1746 16297 0 0.916 3.317
1371 27239 1 0.916 2.556
2188 34845 0 0.916 2.01
7340 7790 0 0.916 2.105
2817 36217 0 0.916 1.393
8021 21752 0 0.917 2.822
9503 4941 0 0.917 1.732
667 22421 1 0.917 1.111
1387 20906 0 0.917 3.194
6099 24404 1 0.917 1.605
8037 28367 0 0.918 1.863
8103 26678 0 0.919 1.414
8184 32084 0 0.92 1.624
4484 22672 0 0.92 1.843
1281 24519 0 0.92 2.25
9536 26868 0 0.92 1.59
4525 26355 0 0.921 2.593
4959 19904 1 0.921 2.88
7203 10773 0 0.921 0.982
4493 6104 0 0.921 1.52
2575 30821 0 0.921 0.854
5473 13215 0 0.922 2.192
9944 17168 0 0.922 2.008
4794 36166 1 0.922 2.315
6006 35241 0 0.922 1.595
6115 27238 0 0.922 0.832
5207 841 0 0.922 1.568
7072 25724 0 0.922 2.034
4829 26256 0 0.923 1.331
9872 31584 0 0.923 1.8
6454 14657 0 0.924 2.323
2220 4573 0 0.924 2.496
7219 11646 1 0.925 0.937
5026 3732 0 0.925 2.604
10011 25278 0 0.925 1.972
5554 17897 0 0.925 2.248
1228 2446 0 0.925 2.824
4813 5164 0 0.925 2.775
504 1225 0 0.926 1.692
8413 19208 0 0.926 2.082
8333 5654 0 0.926 2.455
3656 20157 0 0.926 1.61
7588 10726 0 0.926 1.884
1458 2481 0 0.926 2.808
6622 6229 1 0.926 1.978
5319 34200 0 0.926 2.151
8708 30503 0 0.927 2.094
6217 30131 0 0.927 1.87
1469 6446 0 0.927 1.853
8649 30963 1 0.928 1.448
8131 37728 0 0.928 1.495
8813 13491 0 0.928 0.156
5369 27415 0 0.928 1.696
5603 7721 0 0.928 2.566
4223 21422 0 0.928 1.898
4005 35673 1 0.928 2.118
4999 25022 0 0.928 2.078
4986 35788 0 0.929 1.746
5806 338 0 0.929 1.413
6002 11662 0 0.929 1.657
6609 13997 0 0.929 1.805
3751 12934 1 0.93 1.382
473 18013 1 0.93 2.531
3230 25614 0 0.93 2.775
6986 29490 0 0.93 2.188
3164 38992 0 0.931 2.588
2085 17618 0 0.931 1.714
1039 13562 0 0.931 1.508
4597 19535 0 0.931 5.383
683 7792 0 0.931 2.252
5727 23449 0 0.931 1.923
7490 14284 0 0.931 2.426
212 40273 0 0.932 1.969
6959 30061 0 0.932 2.194
563 2933 0 0.932 3.11
8817 34996 0 0.932 1.696
4169 9030 0 0.932 1.215
3521 9686 1 0.933 0.705
9471 31562 0 0.933 2.039
1231 29683 1 0.933 1.498
7924 40679 0 0.933 2.737
1321 15800 0 0.933 1.204
7771 22052 0 0.933 3.013
5238 26456 0 0.933 1.929
1040 34527 0 0.933 1.713
9364 16963 0 0.933 1.911
6987 34570 0 0.933 1.979
3430 27168 0 0.934 2.794
4018 22223 1 0.934 1.182
190 17688 0 0.934 2.485
2255 21917 0 0.934 2.295
5083 27512 0 0.934 1.826
9467 14029 0 0.934 2.6
7173 24574 0 0.934 3.215
2429 13868 1 0.935 1.696
6020 3587 0 0.935 2.579
5979 30154 0 0.936 2.526
2004 37124 0 0.936 1.283
2923 388 0 0.936 2.187
6470 5626 0 0.937 2.555
10097 20706 0 0.937 2.909
6752 1188 0 0.937 2.108
5882 36657 0 0.937 3.089
5183 37024 1 0.937 3.316
4620 22216 0 0.938 2.201
2976 34103 1 0.938 1.696
7667 32606 0 0.938 1.858
4518 31209 0 0.938 1.495
9365 40928 1 0.938 2.052
6842 35599 0 0.938 1.671
9004 39373 0 0.939 2.047
9192 23684 0 0.939 2.439
9305 11242 0 0.939 2.283
5374 18877 0 0.939 1.526
8318 28500 0 0.939 1.754
6878 31758 0 0.94 1.544
6003 3904 0 0.94 1.654
2162 34270 0 0.94 2.017
6996 9455 0 0.94 1.786
2293 30213 0 0.94 1.512
2008 6002 0 0.941 2.018
7678 4318 0 0.941 1.758
1098 18487 1 0.941 1.661
4052 29684 0 0.941 1.897
9179 22703 0 0.942 1.821
453 38385 1 0.942 2.704
4865 16135 0 0.943 2.087
2542 27500 0 0.943 3.153
234 16365 1 0.943 2.306
95 38216 0 0.943 1.831
2555 26297 0 0.943 2.472
3075 3670 0 0.943 1.901
125 14972 0 0.944 2.198
7894 21071 0 0.944 2.21
5582 4935 0 0.944 1.688
1580 30441 0 0.944 2.311
4868 35955 0 0.944 2.162
7875 4727 0 0.945 0.787
3688 30177 0 0.945 1.509
5589 19385 0 0.945 2.116
2650 39758 0 0.945 1.157
9363 21574 0 0.945 2.232
180 3879 0 0.945 1.014
5854 27793 0 0.945 1.93
9819 6919 0 0.946 2.023
2651 3952 0 0.946 2.072
748 15165 0 0.946 1.115
2813 30527 1 0.946 2.632
6362 2887 0 0.947 2.121
6503 23662 0 0.947 2.371
10129 26351 0 0.947 2.366
559 38092 0 0.947 1.505
10020 10237 1 0.947 1.362
4416 12612 0 0.947 1.135
3939 9583 1 0.947 3.065
7505 4830 0 0.947 1.241
2208 3916 0 0.947 2.015
688 481 0 0.947 1.732
8126 21956 0 0.948 4.804
9767 31622 0 0.948 2.46
395 38709 0 0.948 3.436
1522 4288 0 0.948 1.598
7981 7986 0 0.948 1.353
2182 964 0 0.949 2.228
7429 16093 1 0.949 1.816
1314 15858 0 0.949 1.908
944 29443 0 0.949 2.983
2457 2846 0 0.949 3.038
5136 36553 0 0.949 2.462
6298 14277 0 0.95 1.897
7137 34909 1 0.95 3.19
939 12404 1 0.95 2.077
6575 28734 0 0.95 1.868
4754 16910 0 0.95 2.535
5673 3705 0 0.95 2.814
7682 17105 1 0.951 1.758
3 18991 0 0.951 1.717
7228 40022 0 0.951 2.046
2965 33500 0 0.951 2.102
9153 13534 0 0.951 2.899
4672 19065 1 0.952 3.58
7168 318 0 0.952 1.516
3389 13930 0 0.952 3.25
8018 15864 0 0.952 2.763
5228 6011 0 0.952 2.917
8055 14150 0 0.953 2.89
9837 37201 0 0.953 3.269
2586 34066 0 0.953 1.947
1542 23021 1 0.953 3.273
2377 9131 0 0.953 2.527
9732 4762 0 0.954 2.298
7948 27026 0 0.954 0.891
6007 6751 0 0.954 2.311
10187 9636 0 0.954 2.594
73 28205 0 0.955 2.232
2240 32598 0 0.955 2.623
514 41118 0 0.955 1.997
3915 10287 0 0.955 1.832
911 19073 0 0.955 1.832
4500 20930 1 0.955 1.714
8745 16553 0 0.955 2.537
1495 35690 0 0.956 1.979
10228 1285 0 0.956 1.132
4970 6790 1 0.956 1.735
3984 14046 0 0.956 2.671
8540 35193 0 0.956 1.486
5735 19785 0 0.956 1.646
1507 22588 0 0.956 1.549
1878 26251 0 0.957 2.091
6768 39323 0 0.957 2.123
8947 17331 1 0.957 2.469
9509 1949 0 0.957 1.973
3833 5098 0 0.957 2.423
6443 13086 0 0.957 1.664
7604 735 0 0.958 2.751
550 6592 1 0.958 1.324
5393 31555 0 0.958 3.47
6130 19095 0 0.958 0.722
2342 39032 0 0.958 2.518
9774 32421 0 0.958 1.837
2362 28482 1 0.958 2.444
7829 27499 0 0.958 2.538
6634 10956 0 0.959 1.645
9126 21096 0 0.959 2.43
4508 38911 0 0.959 2.416
1689 5823 0 0.959 1.704
9610 21615 1 0.96 1.185
6658 24229 0 0.96 2.078
7974 25027 0 0.96 0.999
5211 11805 0 0.96 2.897
7639 25 0 0.96 1.116
8979 39442 0 0.96 1.682
5055 33095 0 0.96 2.102
3630 20909 0 0.96 1.436
3891 12284 0 0.96 2.651
3716 33610 0 0.961 3.427
9150 40236 0 0.961 2.106
2864 24169 0 0.961 2.075
2323 15354 0 0.962 1.268
1390 8003 0 0.962 2.729
8278 11763 0 0.962 1.384
8848 20878 0 0.962 1.492
3087 33112 0 0.962 2.476
3550 6162 0 0.963 2.974
4832 27955 0 0.963 2.051
8338 29030 0 0.963 3.835
7589 13387 0 0.963 0.679
9729 36509 0 0.963 1.492
9066 2148 0 0.963 2.03
3902 17242 0 0.963 3.917
4773 36143 0 0.963 1.147
598 39040 0 0.963 2.235
7243 2618 1 0.964 0.822
8168 21535 0 0.964 2.14
9257 27521 0 0.964 2.596
8029 36713 0 0.964 2.605
4231 16750 1 0.964 1.741
6515 38744 0 0.964 1.892
9881 2318 0 0.965 1.015
4275 41018 0 0.965 1.463
7928 28862 0 0.965 1.439
1620 31651 0 0.965 2.303
2471 8606 0 0.965 3.291
742 7235 0 0.965 2.039
7460 40751 1 0.965 2.061
4558 40844 0 0.966 1.665
6945 40136 0 0.966 1.686
3437 3368 0 0.966 2.349
7670 31784 1 0.966 2.183
1826 31297 0 0.966 3.112
7312 4795 1 0.967 0.709
333 26263 0 0.967 2.15
1755 35119 0 0.967 1.536
4593 5706 0 0.967 2.218
10135 39030 0 0.967 1.285
8796 9327 0 0.967 2.647
2964 18378 0 0.967 1.844
531 4670 0 0.967 2.763
3175 18342 0 0.968 2.685
1500 32159 0 0.968 1.722
9286 39276 0 0.968 1.533
4640 3695 0 0.968 2.546
6008 25064 0 0.968 1.576
7321 11180 1 0.969 2.679
3567 30592 0 0.969 2.88
6554 8684 0 0.969 2.252
4123 12242 1 0.969 1.269
1538 5008 0 0.969 2.477
2676 33131 0 0.97 3.439
20 15155 0 0.97 2.051
6900 36441 0 0.97 1.075
7556 9802 1 0.97 3.305
1455 31170 0 0.97 1.777
8380 15325 0 0.97 1.87
1781 24152 0 0.97 2.879
1898 17490 0 0.971 2.774
7609 1055 0 0.971 1.867
4527 17209 0 0.971 1.303
2037 41056 0 0.971 2.234
1374 18116 1 0.971 2.999
10070 36841 0 0.972 2.474
5960 9179 0 0.972 1.725
9174 24740 0 0.972 1.601
5371 24734 1 0.973 1.657
3893 21068 0 0.973 1.958
2719 13361 0 0.973 2.65
5322 39328 0 0.973 1.296
1591 18025 0 0.974 2.339
806 5130 0 0.974 2.355
9124 10866 1 0.974 2.955
8419 13827 0 0.974 2.788
9048 11506 0 0.974 1.452
6556 34361 0 0.974 2.433
1534 5404 0 0.974 2.126
3365 29436 0 0.974 2.362
3825 8015 0 0.975 1.847
4004 13816 0 0.975 2.305
7743 16876 0 0.975 1.861
1616 2780 1 0.975 1.175
1382 8834 0 0.975 1.694
6716 25422 0 0.976 2.211
3436 30731 1 0.976 1.406
9204 6920 0 0.977 1.863
8382 21385 0 0.977 2.795
8048 10348 0 0.977 2.619
2426 8256 1 0.977 1.51
8966 1934 0 0.978 2.734
577 25774 1 0.978 1.158
4192 28242 0 0.978 2.458
8506 4662 0 0.978 3.57
2564 35353 0 0.978 2.181
442 40072 0 0.979 1.325
1293 33172 0 0.979 1.496
7994 2899 0 0.979 1.595
10172 37735 0 0.979 2.917
7382 25515 0 0.979 1.927
10214 28387 0 0.979 2.638
6611 20001 0 0.979 2.717
510 28658 0 0.979 2.049
2897 16424 0 0.98 1.851
8027 6469 0 0.98 2.129
9657 40437 0 0.981 4.278
8504 35448 1 0.981 1.849
615 3569 0 0.981 1.081
5072 12281 0 0.981 2.35
1940 4932 0 0.981 2.381
7356 22635 0 0.982 2.456
1736 9680 0 0.982 1.816
7107 27853 1 0.982 2.326
2692 26565 0 0.982 2.618
5128 25648 0 0.982 1.639
3037 10971 1 0.982 1.623
7979 32287 0 0.982 1.999
7463 35703 0 0.983 1.944
1778 8232 1 0.983 0.934
9749 35568 0 0.983 2.597
10087 36452 1 0.983 2.472
4234 18760 0 0.983 2.407
3515 3178 0 0.984 1.534
6741 14623 0 0.984 1.896
9982 21790 1 0.984 2.137
7211 17561 0 0.984 1.247
9431 8995 0 0.984 2.408
5533 34339 0 0.985 2.446
143 39717 0 0.985 1.727
9861 5421 0 0.985 2.724
3783 14262 0 0.985 2.732
2200 6814 0 0.985 1.91
951 35962 1 0.986 1.842
8160 6168 0 0.986 1.673
1581 27517 0 0.986 2.115
5329 20186 0 0.986 2.631
6499 12450 0 0.987 2.462
10033 1141 0 0.987 1.896
2091 40949 0 0.987 2.423
153 9653 1 0.987 2.351
2751 18159 0 0.987 3.67
4339 33955 0 0.987 2.434
4353 25221 0 0.987 2.47
9163 26780 1 0.987 1.601
6941 37481 1 0.987 3.225
3018 1252 0 0.987 2.124
6432 21022 0 0.987 1.809
3157 10127 0 0.988 2.022
92 36964 0 0.988 1.694
9005 23222 0 0.989 2.17
4762 2289 0 0.989 1.668
5645 12065 1 0.989 1.831
243 23878 0 0.99 2.063
2673 31204 0 0.99 1.11
5233 36709 0 0.99 2.59
754 5401 1 0.99 2.406
9070 7609 0 0.991 1.898
8681 10575 0 0.991 0.556
7448 18003 0 0.991 1.958
74 2499 1 0.992 1.484
2307 21339 0 0.992 1.929
8721 5919 0 0.992 2.398
3994 6322 0 0.992 2.725
10088 10710 0 0.993 1.932
1686 24430 0 0.993 2.27
5217 28300 0 0.993 2.421
6714 39378 0 0.993 3.507
2950 38421 0 0.993 1.329
3619 37410 0 0.993 2.09
5813 38301 0 0.994 1.409
3402 33435 1 0.994 1.194
7019 26820 0 0.994 2.586
2193 17851 0 0.994 2.662
4804 20794 0 0.994 3.087
477 571 0 0.994 1.489
10219 21086 1 0.995 3.022
4928 31315 1 0.995 2.682
2090 29781 0 0.995 2.675
647 39301 0 0.995 1.987
7295 16012 0 0.995 2.55
9342 4525 0 0.995 3.322
7165 5551 0 0.995 2.596
4711 15663 0 0.996 1.849
1540 6549 1 0.996 4.308
5253 21095 0 0.997 2.416
8602 29041 0 0.997 1.945
3062 35025 1 0.997 1.263
9400 27209 0 0.997 1.515
702 14483 0 0.998 1.015
6608 37216 1 0.998 3.265
8094 24921 1 0.998 0.953
7713 5516 1 0.998 2.25
469 21842 0 0.998 1.83
5230 13023 0 0.998 2.509
1687 32154 1 0.999 1.799
955 30027 1 0.999 1.701
5306 17283 0 0.999 1.661
6787 3160 1 0.999 2.844
7995 11365 0 0.999 3.028
759 35190 1 0.999 2.223
4602 691 0 1.0 1.607
2082 7305 1 1.0 1.59
6125 13707 1 1.0 2.092
677 34263 0 1.0 1.968
1388 3336 0 1.0 1.917
3192 8492 0 1.001 2.16
6376 34088 0 1.001 1.721
811 21889 0 1.001 1.995
7425 11064 0 1.001 3.294
3741 17653 0 1.002 3.009
6854 28334 1 1.003 1.813
1364 21538 0 1.003 1.662
2841 29115 1 1.003 1.953
1599 36861 0 1.003 2.456
783 16219 0 1.003 2.401
2062 7039 0 1.003 1.703
3278 19114 1 1.003 3.149
5963 7745 0 1.004 2.479
10150 7374 0 1.004 2.48
8616 29419 0 1.004 2.448
1864 2706 0 1.004 1.627
7816 4971 0 1.004 1.126
9790 4204 1 1.004 1.68
6375 30676 0 1.005 2.077
3867 5563 0 1.005 2.244
2501 6908 0 1.005 1.636
7709 26000 0 1.005 2.275
826 27587 0 1.005 1.344
8719 6122 0 1.005 2.891
5459 10141 0 1.006 1.797
9269 23918 0 1.006 1.185
3895 18358 0 1.006 1.606
8051 39200 0 1.006 2.823
6046 8617 0 1.007 2.601
6672 533 1 1.007 2.975
2028 3370 0 1.007 1.792
3423 30975 1 1.008 2.377
5655 40562 0 1.008 1.688
1262 20124 0 1.008 2.498
344 1674 0 1.008 2.007
4305 28420 0 1.008 3.998
411 21217 0 1.009 2.585
6391 1378 1 1.009 0.538
2550 5697 0 1.009 0.732
4550 31003 0 1.009 1.981
9055 20491 0 1.01 2.806
1034 4207 0 1.01 0.899
3029 13469 0 1.011 2.686
729 11294 0 1.011 2.033
2305 9965 0 1.012 2.858
7966 21186 1 1.012 1.443
4385 33138 0 1.012 2.339
4246 32662 1 1.012 1.322
2168 22310 1 1.013 2.786
5198 3971 0 1.013 2.572
6299 4468 1 1.013 1.761
150 23376 0 1.013 1.201
3848 2033 0 1.013 1.92
2338 16541 1 1.014 3.081
9612 31862 0 1.014 3.876
4433 21629 0 1.014 2.099
4760 16095 0 1.014 1.683
809 25611 0 1.014 2.643
3892 40085 0 1.014 2.438
7658 27197 0 1.014 3.597
8668 16472 0 1.015 2.249
5981 9901 0 1.015 2.391
8302 27218 1 1.015 1.796
8894 9347 0 1.015 2.966
3573 20507 1 1.015 2.439
2371 33147 1 1.016 1.359
5558 4721 1 1.016 2.9
2882 32514 1 1.016 1.666
7690 22749 0 1.016 2.822
5865 12565 0 1.017 2.247
8922 200 0 1.017 2.129
7806 36150 0 1.017 1.578
3702 926 0 1.018 1.884
2514 7072 0 1.018 2.485
2087 10060 0 1.018 0.781
416 21077 0 1.018 3.395
9919 28149 1 1.019 2.367
6972 15036 0 1.019 3.508
1927 27522 0 1.019 3.206
7699 3301 1 1.019 1.104
874 20188 0 1.019 1.933
8319 37923 0 1.019 2.853
665 19426 1 1.02 1.195
9147 7226 0 1.02 2.872
3144 9322 1 1.02 0.763
8686 40115 0 1.02 2.731
2502 2449 0 1.02 2.572
5450 15704 0 1.021 1.947
389 17039 0 1.021 1.71
6320 7207 1 1.022 0.953
10132 15818 0 1.022 2.071
4317 37959 0 1.023 1.553
6232 11925 1 1.023 3.297
7230 39532 0 1.023 2.608
238 22499 0 1.024 1.664
2867 11810 0 1.025 1.853
966 993 0 1.025 1.731
1740 23155 1 1.025 1.822
1368 17311 0 1.025 2.505
6013 24123 0 1.026 1.188
6114 41008 0 1.026 2.398
3862 24768 0 1.026 1.631
6440 36236 0 1.026 1.571
176 32576 0 1.026 1.541
8272 5716 0 1.027 2.573
182 39394 1 1.027 3.045
4199 855 0 1.027 1.831
9638 35070 0 1.027 0.791
843 20323 0 1.027 2.035
7936 33575 0 1.028 0.486
7177 32334 0 1.028 2.28
6859 35266 0 1.028 3.274
7649 18839 0 1.028 2.036
4019 27171 0 1.028 1.917
392 24457 0 1.029 2.501
6351 9032 0 1.029 1.838
9038 5134 1 1.029 1.511
3489 16751 0 1.029 2.636
5125 38964 0 1.029 2.139
8493 41100 1 1.029 0.687
422 37210 0 1.03 3.133
7608 28561 0 1.03 2.566
7419 15403 0 1.03 2.441
1913 37702 0 1.03 2.141
2991 8622 0 1.03 1.773
4895 34881 1 1.03 1.362
6778 32619 0 1.03 2.386
7494 33786 0 1.031 2.47
7061 23027 1 1.031 2.494
1934 24158 1 1.031 1.443
803 9586 0 1.031 1.054
8491 38901 1 1.031 2.618
4784 6484 0 1.032 2.942
7109 32428 0 1.033 1.403
8812 30363 1 1.033 3.039
4302 24632 0 1.033 2.959
8727 12020 0 1.033 2.03
8874 20742 0 1.033 2.469
4855 13363 1 1.034 2.482
8916 17871 0 1.034 1.028
5618 31521 0 1.034 2.848
2571 11454 1 1.034 2.214
4399 31024 0 1.035 2.897
9254 11234 0 1.035 2.37
1184 4687 0 1.035 1.905
5862 16773 0 1.035 3.249
7198 15660 0 1.035 1.787
7474 24365 1 1.035 2.405
997 32958 0 1.035 2.75
9083 2024 0 1.036 2.53
1918 36390 0 1.036 2.431
2600 32593 1 1.037 1.326
2938 23650 0 1.037 1.45
4427 7924 0 1.037 1.589
8448 18770 0 1.037 2.129
513 30411 0 1.038 2.218
8960 24598 1 1.038 1.067
8522 12805 0 1.039 2.286
8091 39933 0 1.039 2.699
5258 28758 0 1.039 1.792
105 13083 1 1.04 3.011
266 4231 1 1.04 2.774
3858 37677 1 1.04 1.954
4127 29441 0 1.04 1.492
6893 7473 0 1.04 3.127
8257 9296 0 1.04 2.33
7375 20948 1 1.04 1.758
3483 35780 0 1.041 2.003
4144 6900 1 1.041 3.365
5049 38896 1 1.042 1.726
1828 28366 0 1.043 1.986
5539 9142 0 1.044 1.816
4146 17727 0 1.044 1.911
3541 14210 0 1.044 2.529
705 29137 0 1.045 2.344
5544 28849 0 1.045 1.628
4392 26624 0 1.045 1.803
4947 16315 0 1.046 2.203
9426 21934 0 1.046 2.546
8358 1090 1 1.046 2.617
232 11811 0 1.047 2.398
2460 6225 0 1.047 2.668
4737 30050 0 1.047 1.929
7408 2748 0 1.047 2.608
3717 10848 0 1.047 3.248
5620 13545 0 1.047 2.912
68 5595 0 1.048 3.022
8826 9126 0 1.048 1.347
6656 22035 0 1.048 1.362
4367 8319 1 1.048 2.102
6884 1795 0 1.048 3.001
6107 17827 0 1.049 1.328
3701 1921 0 1.049 2.114
1825 24944 1 1.05 0.94
2294 40715 0 1.05 1.953
2759 8678 0 1.051 2.961
4939 2617 0 1.051 1.72
4445 39483 0 1.051 2.661
9437 187 1 1.051 2.363
6766 4603 0 1.052 3.543
5165 39806 1 1.052 1.453
7208 34086 0 1.052 3.377
2358 31092 0 1.052 3.007
9410 28550 0 1.052 1.518
6408 34857 0 1.052 3.374
7125 37888 0 1.052 1.959
185 39613 0 1.053 1.832
5980 11725 1 1.053 2.131
4653 32068 1 1.053 2.935
5849 15479 0 1.053 0.949
10173 4064 1 1.054 2.251
7412 12937 0 1.054 0.351
7357 20671 0 1.054 1.493
4157 37314 0 1.054 2.937
5008 4774 1 1.054 3.102
9326 34944 1 1.054 2.603
9234 39704 0 1.054 1.62
5092 33473 1 1.054 0.531
380 17157 0 1.055 3.583
4808 10445 1 1.055 3.525
5140 25393 0 1.056 1.307
7800 18950 0 1.056 0.855
1013 2514 0 1.056 3.214
267 20643 0 1.056 2.206
3227 7678 0 1.056 2.916
5135 22451 0 1.057 1.6
6255 36594 0 1.057 2.851
6128 5249 0 1.057 1.369
2883 8239 0 1.057 2.717
9306 10753 0 1.057 1.751
3488 20802 0 1.057 3.151
4520 24502 1 1.057 1.878
5970 17606 0 1.057 2.455
8111 33843 0 1.058 0.938
10023 16937 1 1.058 2.705
6639 16406 0 1.058 2.628
6761 29762 0 1.058 1.605
2267 27693 0 1.058 2.26
10048 24647 0 1.058 2.155
1299 25618 0 1.058 1.196
4354 5275 0 1.058 2.299
6853 23461 1 1.058 1.35
4205 30489 0 1.058 2.817
6030 31689 0 1.058 2.232
6453 21937 0 1.059 2.314
134 16843 0 1.059 2.065
772 6976 1 1.059 2.415
7812 39414 0 1.059 2.693
7487 33123 1 1.059 1.701
9276 7036 0 1.059 1.743
7195 16810 0 1.059 2.668
8842 12961 0 1.06 2.308
2933 20752 0 1.06 1.789
387 5100 0 1.06 1.308
8735 25361 0 1.06 5.371
7810 4803 0 1.06 5.11
1456 12597 1 1.061 3.347
10213 4900 0 1.061 2.83
5334 11644 1 1.061 3.023
4783 3376 0 1.061 2.414
5301 21180 0 1.062 1.959
2398 40065 0 1.062 2.387
7789 20896 0 1.062 4.716
304 9440 1 1.062 3.207
8869 19649 0 1.062 1.957
8552 38161 0 1.062 1.664
8363 24628 1 1.063 2.467
10194 7215 0 1.063 2.473
3064 10858 0 1.063 1.398
4145 9535 0 1.063 2.318
8350 28951 1 1.063 1.194
5406 34386 1 1.064 2.574
4240 25765 0 1.064 2.786
1503 2882 0 1.064 1.822
5485 26242 0 1.064 2.74
741 35342 0 1.064 1.947
226 28977 1 1.065 0.915
4827 23122 0 1.065 2.529
1153 32887 0 1.065 1.903
3364 37346 0 1.065 4.054
4746 3058 1 1.065 2.431
1358 36156 0 1.065 2.764
1614 18569 0 1.066 1.209
7700 38689 0 1.066 2.266
569 33143 1 1.066 2.348
7959 19765 0 1.066 3.426
6035 38399 1 1.066 5.179
3886 11498 0 1.067 2.103
3759 28764 0 1.067 1.775
3830 28674 0 1.067 2.905
4441 29421 0 1.067 2.242
6157 8559 1 1.067 1.496
4131 10961 0 1.067 3.389
9626 37277 0 1.067 2.515
8468 15418 1 1.067 1.003
1962 35498 0 1.067 2.167
7207 390 0 1.067 2.104
905 14893 1 1.068 2.708
2580 20334 0 1.068 2.634
9499 2525 0 1.068 3.278
3038 22953 1 1.069 2.433
9672 2656 1 1.069 1.95
3516 8937 0 1.069 3.889
1651 30321 0 1.069 1.915
8744 16401 0 1.07 2.432
6912 2084 0 1.071 4.206
877 35210 1 1.071 1.787
8477 38464 0 1.071 3.071
7694 7969 0 1.072 1.696
1304 23260 0 1.072 2.181
9569 8104 0 1.072 1.673
2157 41021 0 1.072 1.489
9374 17580 0 1.072 3.024
8733 13790 0 1.072 2.422
9651 36928 0 1.073 3.712
7131 17685 0 1.073 1.274
5216 35307 0 1.073 1.908
3057 25222 0 1.073 1.772
8998 6697 0 1.073 3.403
3154 3680 0 1.073 2.941
1792 19945 0 1.073 2.212
6580 15667 0 1.074 3.057
9497 40489 0 1.074 2.075
5196 2910 0 1.074 1.156
6856 9827 0 1.074 2.575
490 3536 0 1.074 2.289
8057 32929 0 1.075 1.935
2381 18477 0 1.075 1.429
9912 22992 1 1.075 1.823
8716 36647 1 1.075 2.136
3566 8953 1 1.075 2.83
9422 33586 0 1.075 1.979
9127 37716 0 1.076 2.212
5016 36123 1 1.076 2.242
3564 29543 1 1.076 2.316
2016 9781 0 1.076 0.912
8687 1808 0 1.076 1.742
7730 32173 0 1.078 1.732
1692 27783 0 1.078 2.006
2304 8593 0 1.078 1.173
1244 18783 0 1.078 0.098
9386 16626 0 1.078 2.958
8972 20141 0 1.078 2.14
9743 7394 1 1.079 1.831
3089 4651 1 1.079 1.58
2303 38953 1 1.079 2.655
1924 35915 0 1.079 3.048
4361 14469 0 1.08 2.263
9572 32636 0 1.08 3.058
8838 35212 0 1.08 1.661
2940 18188 0 1.08 0.412
3612 2294 0 1.08 2.618
2449 34997 0 1.08 3.17
2753 36237 1 1.08 2.547
3532 22775 1 1.08 2.171
4545 9304 0 1.081 3.043
5799 37678 1 1.081 1.051
9141 31403 0 1.081 2.611
152 15328 1 1.081 3.319
6433 25546 0 1.081 2.057
6056 22655 1 1.081 2.142
1045 4944 0 1.082 3.231
8155 40731 0 1.082 4.116
10231 2626 0 1.082 2.249
9521 35996 1 1.082 1.946
8486 27380 1 1.082 1.214
1313 37832 1 1.082 2.562
8093 40538 0 1.082 1.598
7669 9103 0 1.082 4.117
